Age,SibSp,Fare,Pclass_2,Pclass_3,Sex_male,Embarked_Q,Embarked_S
28.0,1,16.1,False,True,True,False,True
36.0,0,262.375,False,False,False,False,False
17.0,0,7.8958,False,True,True,False,True
32.0,0,13.5,True,False,True,False,True
18.0,0,7.75,False,True,True,False,True
22.0,0,7.725,False,True,False,True,False
13.0,2,262.375,False,False,True,False,False
28.0,0,21.0,True,False,False,False,True
18.0,0,7.8792,False,True,False,True,False
47.0,0,42.4,False,False,True,False,True
31.0,0,28.5375,False,False,True,False,False
60.0,1,263.0,False,False,False,False,True
24.0,0,7.75,False,True,False,True,False
21.0,0,7.8958,False,True,True,False,True
29.0,0,7.925,False,True,False,False,True
28.5,0,27.7208,False,False,True,False,False
35.0,0,211.5,False,False,False,False,False
32.5,0,211.5,False,False,True,False,False
28.0,0,8.05,False,True,True,False,True
55.0,2,25.7,False,False,False,False,True
30.0,0,13.0,True,False,True,False,True
24.0,0,7.75,False,True,False,True,False
6.0,1,15.2458,False,True,True,False,False
67.0,1,221.7792,False,False,True,False,True
49.0,0,26.0,False,False,True,False,True
28.0,0,7.8958,False,True,True,False,True
28.0,0,10.7083,True,False,True,True,False
28.0,1,14.4542,False,True,True,False,False
27.0,0,7.8792,False,True,False,True,False
18.0,0,8.05,False,True,False,False,True
28.0,0,7.75,False,True,False,True,False
2.0,1,23.0,True,False,True,False,True
22.0,1,13.9,False,True,False,False,True
28.0,0,7.775,False,True,True,False,True
27.0,1,52.0,False,False,False,False,True
28.0,0,8.05,False,True,True,False,True
25.0,0,26.0,False,False,True,False,False
25.0,0,7.7958,False,True,True,False,True
76.0,1,78.85,False,False,False,False,True
29.0,0,7.925,False,True,True,False,True
20.0,0,7.8542,False,True,False,False,True
33.0,0,8.05,False,True,True,False,True
43.0,1,55.4417,False,False,False,False,False
27.0,1,26.0,True,False,True,False,True
28.0,0,7.75,False,True,True,True,False
26.0,0,7.775,False,True,True,False,True
16.0,1,8.5167,False,True,False,False,False
28.0,0,22.525,False,True,True,False,True
21.0,0,7.8208,False,True,True,True,False
28.0,0,7.75,False,True,True,True,False
28.0,0,8.7125,False,True,True,False,True
18.5,0,13.0,True,False,True,False,True
41.0,0,15.0458,True,False,True,False,False
28.0,0,7.7792,False,True,False,True,False
36.0,0,31.6792,False,False,False,False,False
18.5,0,7.2833,False,True,False,True,False
63.0,1,221.7792,False,False,False,False,True
18.0,1,14.4542,False,True,True,False,False
28.0,0,6.4375,False,True,True,False,False
1.0,1,16.7,False,True,False,False,True
36.0,0,75.2417,False,False,True,False,False
29.0,1,26.0,True,False,False,False,True
12.0,0,15.75,True,False,False,False,True
28.0,1,7.75,False,True,True,True,False
35.0,1,57.75,False,False,False,False,False
28.0,0,7.25,False,True,True,False,True
28.0,0,7.75,False,True,True,True,False
17.0,0,16.1,False,True,False,False,True
22.0,0,7.7958,False,True,True,False,True
28.0,2,23.25,False,True,False,True,False
42.0,0,13.0,True,False,True,False,True
24.0,0,8.05,False,True,True,False,True
32.0,0,8.05,False,True,True,False,True
53.0,0,28.5,False,False,True,False,False
28.0,0,25.4667,False,True,False,False,True
28.0,1,6.4375,False,True,True,False,False
43.0,0,7.8958,False,True,True,False,True
24.0,0,7.8542,False,True,True,False,True
26.5,0,7.225,False,True,True,False,False
26.0,0,13.0,True,False,True,False,True
23.0,0,8.05,False,True,False,False,True
40.0,1,46.9,False,True,True,False,True
10.0,5,46.9,False,True,False,False,True
33.0,0,151.55,False,False,False,False,True
61.0,1,262.375,False,False,True,False,False
28.0,0,26.0,True,False,True,False,True
42.0,0,26.55,False,False,True,False,True
31.0,3,18.0,False,True,True,False,True
28.0,0,51.8625,False,False,True,False,True
22.0,0,8.05,False,True,True,False,True
28.0,0,26.55,False,False,True,False,True
30.0,1,26.0,True,False,True,False,True
23.0,0,83.1583,False,False,False,False,False
28.0,0,7.8958,False,True,True,False,False
60.5,0,14.4542,False,True,True,False,True
36.0,0,12.1833,False,True,False,False,True
13.0,4,31.3875,False,True,True,False,True
24.0,0,7.55,False,True,True,False,True
29.0,0,221.7792,False,False,False,False,True
23.0,0,7.8542,False,True,False,False,True
42.0,0,26.55,False,False,True,False,True
26.0,0,13.775,False,True,False,False,True
28.0,0,7.7333,False,True,False,True,False
7.0,1,15.2458,False,True,True,False,False
26.0,0,13.5,True,False,False,False,True
28.0,0,7.0,False,True,True,False,True
41.0,0,13.0,True,False,True,False,True
26.0,1,22.025,False,True,False,False,True
48.0,0,50.4958,False,False,True,False,False
18.0,2,34.375,False,True,True,False,True
28.0,0,27.7208,False,False,False,False,False
22.0,0,8.9625,False,True,False,False,True
28.0,0,7.55,False,True,True,False,True
27.0,0,7.225,False,True,True,False,False
23.0,1,13.9,False,True,True,False,True
28.0,0,7.2292,False,True,True,False,False
40.0,1,31.3875,False,True,True,False,True
15.0,0,39.0,True,False,False,False,True
20.0,0,36.75,True,False,False,False,True
54.0,1,55.4417,False,False,True,False,False
36.0,0,39.0,True,False,False,False,True
64.0,0,83.1583,False,False,False,False,False
30.0,0,13.0,True,False,True,False,True
37.0,1,83.1583,False,False,True,False,False
18.0,1,53.1,False,False,False,False,True
28.0,0,7.75,False,True,True,True,False
27.0,1,247.5208,False,False,False,False,False
40.0,0,16.0,True,False,True,False,True
21.0,0,21.0,True,False,False,False,True
17.0,2,8.05,False,True,True,False,True
28.0,8,69.55,False,True,False,False,True
40.0,0,13.0,True,False,True,False,True
34.0,1,26.0,True,False,True,False,True
28.0,0,26.0,False,False,True,False,True
11.5,1,14.5,False,True,True,False,True
61.0,0,12.35,True,False,True,True,False
8.0,0,32.5,True,False,True,False,True
33.0,0,7.8542,False,True,True,False,True
6.0,0,134.5,False,False,True,False,False
18.0,0,7.775,False,True,False,False,True
23.0,0,10.5,True,False,True,False,True
28.0,0,8.1125,False,True,False,False,True
28.0,0,15.5,False,True,False,True,False
0.33,0,14.4,False,True,True,False,True
47.0,1,227.525,False,False,True,False,False
8.0,1,26.0,True,False,False,False,True
25.0,0,10.5,True,False,True,False,True
28.0,0,25.7417,False,False,True,False,False
35.0,0,7.75,False,True,False,True,False
24.0,0,10.5,True,False,True,False,True
33.0,0,27.7208,False,False,False,False,False
25.0,0,7.8958,False,True,True,False,True
32.0,0,22.525,False,True,True,False,True
28.0,0,7.05,False,True,True,False,True
17.0,0,73.5,True,False,True,False,True
60.0,1,26.0,True,False,False,False,True
38.0,4,7.775,False,True,False,False,True
42.0,0,42.5,False,False,True,False,True
28.0,0,7.8792,False,True,False,True,False
57.0,1,164.8667,False,False,True,False,True
50.0,1,211.5,False,False,False,False,False
28.0,0,8.05,False,True,True,False,True
30.0,1,13.8583,True,False,False,False,False
21.0,0,8.05,False,True,True,False,True
22.0,0,10.5,True,False,False,False,True
21.0,0,7.7958,False,True,True,False,True
53.0,0,27.4458,False,False,False,False,False
28.0,0,15.2458,False,True,False,False,False
23.0,0,7.7958,False,True,True,False,True
28.0,0,7.75,False,True,False,True,False
40.5,0,15.1,False,True,True,False,True
36.0,0,13.0,True,False,True,False,True
14.0,0,65.0,True,False,True,False,True
21.0,0,26.55,False,False,False,False,True
21.0,1,6.4958,False,True,True,False,True
28.0,0,7.8792,False,True,True,True,False
39.0,1,71.2833,False,False,True,False,False
20.0,0,7.8542,False,True,True,False,True
64.0,1,75.25,False,False,True,False,False
20.0,0,7.225,False,True,True,False,False
18.0,1,13.0,True,False,False,False,True
48.0,1,106.425,False,False,False,False,False
55.0,0,27.7208,False,False,False,False,False
45.0,0,30.0,True,False,False,False,True
45.0,1,134.5,False,False,True,False,False
28.0,0,7.8875,False,True,True,False,True
28.0,1,23.45,False,True,True,False,True
41.0,1,51.8625,False,False,True,False,True
22.0,0,21.0,True,False,False,False,True
42.0,1,32.5,True,False,True,False,True
29.0,1,26.0,True,False,False,False,True
28.0,1,14.4542,False,True,False,False,False
0.92,1,27.75,True,False,False,False,True
20.0,0,7.925,False,True,True,False,True
27.0,1,136.7792,False,False,True,False,False
24.0,0,9.325,False,True,True,False,True
32.5,0,9.5,False,True,True,False,True
28.0,0,7.55,False,True,True,False,True
28.0,0,7.75,False,True,True,True,False
28.0,0,8.05,False,True,True,False,True
19.0,0,13.0,True,False,False,False,True
21.0,0,7.775,False,True,True,False,True
36.5,1,17.4,False,True,True,False,True
21.0,0,7.8542,False,True,True,False,True
29.0,0,23.0,True,False,False,False,True
1.0,1,12.1833,False,True,False,False,True
30.0,0,12.7375,True,False,True,False,False
28.0,0,7.8958,False,True,True,False,True
28.0,0,0.0,False,False,True,False,True
28.0,0,7.55,False,True,True,False,True
28.0,0,8.05,False,True,False,False,True
17.0,0,8.6625,False,True,True,False,True
46.0,0,75.2417,False,False,True,False,False
28.0,0,7.75,False,True,True,True,False
26.0,1,136.7792,False,False,False,False,False
28.0,1,15.5,False,True,False,True,False
28.0,0,7.225,False,True,True,False,False
20.0,1,26.0,True,False,False,False,True
28.0,0,10.5,True,False,True,False,True
40.0,1,26.0,True,False,True,False,True
30.0,1,21.0,True,False,True,False,True
22.0,0,10.5,True,False,True,False,True
23.0,0,8.6625,False,True,False,False,True
0.75,1,13.775,False,True,True,False,True
28.0,0,7.75,False,True,False,True,False
9.0,1,15.2458,False,True,False,False,False
2.0,1,20.2125,False,True,False,False,True
36.0,0,7.25,False,True,True,False,True
28.0,0,7.25,False,True,True,False,True
24.0,1,82.2667,False,False,True,False,True
28.0,0,7.2292,False,True,True,False,False
28.0,0,8.05,False,True,True,False,True
28.0,0,39.6,False,False,True,False,True
30.0,0,6.95,False,True,False,True,False
28.0,0,7.2292,False,True,True,False,False
53.0,1,81.8583,False,False,True,False,True
36.0,0,9.5,False,True,True,False,True
26.0,0,7.8958,False,True,True,False,True
1.0,1,41.5792,True,False,False,False,False
28.0,2,21.6792,False,True,True,False,False
30.0,0,45.5,False,False,True,False,True
29.0,0,7.8542,False,True,True,False,True
32.0,0,7.775,False,True,True,False,True
28.0,0,15.0458,True,False,True,False,False
43.0,0,21.0,True,False,True,False,True
24.0,0,8.6625,False,True,True,False,True
28.0,0,7.75,False,True,False,True,False
64.0,1,26.55,False,False,False,False,True
30.0,1,151.55,False,False,True,False,True
0.83,0,9.35,False,True,True,False,True
55.0,1,93.5,False,False,True,False,True
45.0,1,14.1083,False,True,False,False,True
18.0,0,8.6625,False,True,True,False,True
22.0,0,7.225,False,True,True,False,False
28.0,0,7.575,False,True,True,False,True
37.0,0,7.75,False,True,False,True,False
55.0,0,135.6333,False,False,False,False,False
17.0,0,7.7333,False,True,False,True,False
57.0,1,146.5208,False,False,True,False,False
19.0,0,10.5,True,False,True,False,True
27.0,0,7.8542,False,True,True,False,True
22.0,2,31.5,True,False,True,False,True
26.0,0,7.775,False,True,True,False,True
25.0,0,7.2292,False,True,True,False,False
26.0,0,13.0,True,False,True,False,True
33.0,0,26.55,False,False,True,False,True
39.0,0,211.3375,False,False,False,False,True
23.0,0,7.05,False,True,True,False,True
12.0,2,39.0,True,False,False,False,True
46.0,0,79.2,False,False,True,False,False
29.0,1,26.0,True,False,True,False,True
21.0,0,13.0,True,False,True,False,True
48.0,0,36.75,True,False,False,False,True
39.0,0,29.7,False,False,True,False,False
28.0,0,7.225,False,True,True,False,False
19.0,1,15.7417,False,True,False,False,False
27.0,0,7.8958,False,True,True,False,True
30.0,0,26.0,False,False,True,False,True
32.0,0,13.0,True,False,True,False,True
39.0,0,7.2292,False,True,True,False,False
25.0,0,31.5,True,False,True,False,True
28.0,0,7.2292,False,True,True,False,False
18.0,0,10.5,True,False,True,False,True
32.0,0,7.5792,False,True,True,False,True
28.0,1,69.55,False,True,True,False,True
58.0,0,512.3292,False,False,False,False,False
28.0,1,14.5,False,True,True,False,True
16.0,0,7.65,False,True,False,False,True
26.0,0,13.0,True,False,True,False,True
38.0,0,7.2292,False,True,False,False,False
24.0,0,13.5,True,False,True,False,True
31.0,0,21.0,True,False,False,False,True
45.0,0,63.3583,False,False,False,False,False
25.0,0,10.5,True,False,True,False,True
18.0,0,73.5,True,False,True,False,True
49.0,1,65.0,True,False,True,False,True
0.17,1,20.575,False,True,False,False,True
50.0,0,26.0,False,False,True,False,True
59.0,2,51.4792,False,False,False,False,True
28.0,0,7.8792,False,True,True,False,True
28.0,0,7.75,False,True,True,True,False
30.0,1,15.55,False,True,False,False,True
14.5,8,69.55,False,True,True,False,True
24.0,1,37.0042,True,False,False,False,False
31.0,0,21.0,True,False,False,False,True
27.0,0,8.6625,False,True,True,False,True
25.0,1,55.4417,False,False,False,False,False
28.0,1,69.55,False,True,False,False,True
28.0,1,14.4583,False,True,True,False,False
22.0,0,39.6875,False,True,False,False,True
45.0,0,59.4,False,False,False,False,False
29.0,0,13.8583,True,False,True,False,False
21.0,1,11.5,True,False,True,False,True
31.0,0,134.5,False,False,False,False,False
49.0,0,0.0,False,False,True,False,True
44.0,0,13.0,True,False,True,False,True
54.0,1,81.8583,False,False,False,False,True
45.0,0,262.375,False,False,False,False,False
22.0,2,8.6625,False,True,False,False,True
21.0,0,11.5,True,False,True,False,True
55.0,0,50.0,False,False,True,False,True
5.0,4,31.3875,False,True,True,False,True
28.0,0,7.75,False,True,True,True,False
26.0,0,7.8792,False,True,True,True,False
28.0,0,14.5,False,True,False,False,True
19.0,1,16.1,False,True,False,False,True
28.0,0,12.875,True,False,True,False,True
24.0,1,65.0,True,False,False,False,True
24.0,0,7.775,False,True,True,False,True
57.0,0,13.0,True,False,True,False,True
21.0,0,7.75,False,True,True,True,False
6.0,3,21.075,False,True,True,False,True
23.0,0,93.5,False,False,True,False,True
51.0,0,39.4,False,False,False,False,True
13.0,0,20.25,False,True,True,False,True
47.0,0,10.5,True,False,True,False,True
29.0,3,22.025,False,True,True,False,True
18.0,1,60.0,False,False,False,False,True
24.0,0,7.25,False,True,True,True,False
48.0,1,79.2,False,False,False,False,False
22.0,0,7.775,False,True,True,False,True
31.0,0,7.7333,False,True,True,True,False
30.0,0,164.8667,False,False,False,False,True
38.0,1,21.0,True,False,True,False,True
22.0,0,59.4,False,False,False,False,False
17.0,0,47.1,False,False,True,False,True
43.0,1,27.7208,False,False,True,False,False
20.0,0,13.8625,True,False,True,False,False
23.0,1,10.5,True,False,True,False,True
50.0,1,211.5,False,False,True,False,False
28.0,0,7.7208,False,True,False,True,False
3.0,1,13.775,False,True,False,False,True
28.0,0,7.75,False,True,False,True,False
37.0,1,90.0,False,False,False,True,False
28.0,0,7.775,False,True,False,False,True
28.0,0,8.05,False,True,True,False,True
39.0,0,108.9,False,False,False,False,False
38.5,0,7.25,False,True,True,False,True
28.0,0,8.05,False,True,True,False,True
28.0,1,22.3583,False,True,True,False,False
